10382696,62593968,18623296,10003240,10015168,10009336,100377992,101372928,102960680,113688216,,Asm,O0,O1,O2,O3
6141544,63616008,19216632,9803120,9815808,8922736,84108288,71583768,46357752,45847688,,,,,,
6143120,63618872,19216760,9803928,9816536,8927984,84114296,71586656,46403760,45855232,,,,,,
6143184,63676904,19217176,9804216,9816584,8931272,84116376,71599808,46713368,45863136,,,,,,
6143240,63677064,19217608,9804432,9817080,8932864,84119208,71603552,46745792,45873776,,,,,,
6143960,63680784,19221272,9804584,9817336,8946776,84124744,71610584,47068048,45887656,,,,,,
6146040,63686544,19224856,9805048,9819056,8955408,84132200,71610888,47163848,45910456,,,,,,
6146472,63697624,19225008,9805136,9819648,8963944,84138464,71611016,48242216,45912152,,,,,,
6149912,63711032,19230080,9807808,9820072,8979600,84165056,71625032,49493096,46022528,,,,,,
6152256,63731520,19231504,9810576,9821864,8980272,84187160,71643480,49664880,46047520,,,,,,
6153752,63734048,19232272,9810880,9823336,8980416,84191496,71656616,50743320,46076064,,,,,,
6153832,63755232,19233880,9811016,9824056,8981320,84203320,72033984,50868776,46087056,,,,,,
6155296,63761272,19234072,9811104,9826080,8986760,84210352,72069256,51015280,46097768,,,,,,
6159736,63782408,19234568,9811208,9827456,8989128,84230272,72168512,51358192,46107432,,,,,,
6160440,63789592,19236192,9813368,9827696,8999824,84236200,72445680,51942728,46160136,,,,,,
6160576,63792416,19239040,9813432,9831808,9012472,84242936,72713024,52096192,46202880,,,,,,
6162888,63848688,19240664,9814448,9836352,9014200,84250360,73108392,52096472,46397656,,,,,,
6163008,63906264,19244616,9816072,9836824,9019240,84294048,73247296,52098160,46709992,,,,,,
6163304,63910280,19245848,9816184,9839144,9024304,84305840,73777840,52101224,47170120,,,,,,
6164824,63914192,19251136,9818088,9839568,9039112,84317464,74309608,52153256,48093656,,,,,,
6165872,63926656,19253216,9819176,9845736,9042936,84332624,74393368,52165320,49889136,,,,,,
6166504,63929224,19254104,9821160,9847456,9060152,84352328,74593224,52282608,50032688,,,,,,
6168992,63945464,19254504,9821560,9849192,9081784,84360944,76559456,52430648,50557784,,,,,,
6169008,63994024,19255184,9828728,9850976,9081840,84369024,77122168,52433808,51767160,,,,,,
6169360,64020352,19264544,9830584,9851136,9091904,84417128,77211680,52448944,51821384,,,,,,
6173376,64031480,19265784,9832080,9851456,90968832,84418440,77614240,52663392,51943200,,,,,,
6175200,64084392,19274688,9832688,9851512,9099424,84423168,77620440,52719408,52009216,,,,,,
6178272,64105864,19276352,9833936,9852112,9099936,84445112,77730400,52723792,52079456,,,,,,
6178904,64135768,19278328,9836408,9853760,9132280,84451632,77731960,52759576,52118512,,,,,,
6180296,64141048,19282320,9841784,9855376,9144424,84460144,77752312,52764736,52124544,,,,,,
6188312,64144800,19286432,9843000,9856272,9159608,84468472,77771416,54075880,52166840,,,,,,
6189216,64148928,19287008,9843048,9856888,9169952,84481104,77779368,54843480,52179008,,,,,,
6196104,64162384,19288792,9846000,9860240,9203944,84482104,77795152,55548976,52198136,,,,,,
6197912,64202200,19300264,9847520,9860608,9209648,84483792,77795368,56721648,52266920,,,,,,
6199448,64225072,19306984,9849912,9861200,9220320,84493856,77817544,57924496,52269360,,,,,,
6201544,64236184,19310648,9853472,9861976,9374272,84513592,77823424,58436272,52401816,,,,,,
6207248,64245280,19312072,9868824,9862320,9379168,84514464,77996632,58518408,52449776,,,,,,
6207808,64272200,19317232,9868936,9863432,9409984,84604808,78048704,58618040,52968976,,,,,,
6211336,64297432,19318344,9869376,9865136,9410472,84644560,78129768,58621896,53043952,,,,,,
6211456,64328240,19318656,9870400,9866224,9411968,84678880,78240360,58675456,54162440,,,,,,
6212488,64333480,19320144,9872072,9866832,9418584,84680344,78289640,59104856,55997896,,,,,,
6216344,64337704,19333472,9872216,9868216,9420640,84694384,79478944,59181472,56871040,,,,,,
6218528,64341024,19347296,9874120,9868720,9473832,84703112,80632560,59236832,57323336,,,,,,
6219640,64342096,19350976,9876408,9869320,9476928,84722776,82828944,63285856,58494280,,,,,,
6221328,64346016,19360384,9878208,9869520,9489056,84756904,84113200,63952320,58501208,,,,,,
6223088,64352576,19365512,9878784,9871224,9502376,84805296,84200360,64900832,58547112,,,,,,
6224640,64375168,19370616,9880952,9872136,9519200,84811360,84281096,64910240,58582272,,,,,,
6225888,64375456,19370792,9882048,9873000,9521488,84824872,84329592,64920032,58599488,,,,,,
6231984,64404920,19402880,9882440,9873704,9531168,84841832,84357520,64941824,58609536,,,,,,
6233984,64439424,19422440,9883552,9875896,9536496,84858720,84860064,64944328,58760504,,,,,,
6234176,64447664,19450032,9884640,9878880,9566336,85015232,85123576,64949448,59241680,,,,,,
6238696,64452600,19456696,9887248,9881328,9608120,85069448,85185992,64951880,59671600,,,,,,
6238872,64463192,19463072,9887664,9883664,9619088,85136808,85927624,64985200,60031528,,,,,,
6239368,64471624,19481824,9889512,9884624,9623736,85168008,85949528,65017136,62679168,,,,,,
6242360,64494920,19495560,9889736,9886576,9632808,85191800,86056320,65049888,64584680,,,,,,
6246720,64528424,19510584,9895728,9887608,9652016,85203264,86738944,65093328,64632680,,,,,,
6247512,64541296,19514304,9895808,9888672,9673152,85223824,89133976,65309640,64742344,,,,,,
6259528,64548160,19524656,9896648,9890560,9688544,85228016,90074056,65367256,64853872,,,,,,
6267080,64554328,19531624,9898152,9892592,9707304,85289240,90394120,65392208,64872536,,,,,,
6271096,64607288,19537552,9898944,9896512,9713800,85326456,90462800,65441768,64886024,,,,,,
6276424,64644080,19544752,9900216,9896696,9715096,85389160,90492304,65443936,64889920,,,,,,
6277472,64652368,19594192,9903200,9897184,9718792,85444920,90520568,65456776,64910096,,,,,,
6278968,64743584,19595512,9906752,9897456,9725576,85446656,90528520,65462040,64919544,,,,,,
6278992,64801296,19595536,9910136,9898856,9740320,85455824,90570040,65465608,64922304,,,,,,
6281424,64885704,19656712,9911856,9900104,9753936,85507520,90687952,65471440,64929704,,,,,,
6294104,65264752,19684208,9913320,9900656,9761272,85510488,90753232,65472632,64937800,,,,,,
6303744,65291840,19723120,9915032,9900776,9765584,86041560,90781968,65476880,64940856,,,,,,
6322648,65574432,19742520,9919056,9903064,9766280,86054904,91848080,65499560,64959176,,,,,,
6323816,65967504,19759104,9919632,9906784,9767136,86082608,92305296,65500008,64959800,,,,,,
6337616,66022176,19792312,9922928,9912592,9772744,86240256,92577032,65504912,64973104,,,,,,
6338976,66105120,19882256,9923520,9912952,9773496,86474888,92609504,65505152,64973144,,,,,,
6339824,66160208,19899120,9926056,9914312,9780520,86500592,92644784,65506752,65011168,,,,,,
6371072,66228696,19911312,9926168,9922720,9786232,86597192,96638592,65514232,65021952,,,,,,
6375816,66604560,20175944,9927640,9924968,9790896,86712856,96790544,65525720,65047096,,,,,,
6409280,66747352,20199688,9933288,9925880,9791472,86850600,96829328,66045680,65062920,,,,,,
6409832,67106560,20220728,9933480,9927064,9799264,87069288,96841216,66125296,71147472,,,,,,
6459096,67251464,20231872,9934704,9940296,9806848,87130960,96845824,68473384,71247872,,,,,,
6514728,67872808,20260528,9935944,9940920,9808904,87400024,96850904,71211432,71348792,,,,,,
6589288,68231920,20273912,9945080,9942792,9812952,88073136,96851432,71232240,71447816,,,,,,
6788424,68687544,20368216,9948200,9949880,9829712,88910776,96874616,71319232,72127232,,,,,,
6793440,68853064,20377576,9948656,9950072,9833488,89425344,96876336,71741160,73484936,,,,,,
7140424,69149120,20401216,9952064,9950152,9857744,90253344,96881784,72577952,75656744,,,,,,
7395944,69490656,20490544,9952552,9951392,9880072,92396424,96897224,73767400,77478640,,,,,,
7455488,69602464,21109120,9955072,9953560,9893896,92695976,96897984,76113544,77617816,,,,,,
7786440,70192104,21254408,9959416,9961248,9897824,93423584,96902528,77567312,77674632,,,,,,
8231704,70266264,21398448,9959520,9969168,9898680,93620504,96903960,77626016,77699192,,,,,,
8676432,70577232,21659256,9960960,9971744,9910592,94887672,96918688,81450944,77870976,,,,,,
8714496,72002568,21949664,9964128,9982800,9917480,95310328,96923176,84575600,84179968,,,,,,
8718632,73103424,22067992,9966520,9985576,9929584,95584256,96942424,84636568,90147016,,,,,,
8728536,73853072,22086216,9967480,9986328,9943360,95602304,97131208,84649000,90503368,,,,,,
8732192,74081216,22382224,9977440,9993272,9947648,95892368,97360536,88861104,90918800,,,,,,
8782056,76661056,22732520,9979784,9994568,9947968,96135184,97929232,89960376,91098504,,,,,,
8832000,78465744,25732448,9987160,9994960,9966616,96456728,97953952,91000016,93531512,,,,,,
8879528,81239560,27141048,9999592,9996584,9975344,98566504,98172192,97022976,96847192,,,,,,
