11048728 	86767264 	33579248 	30646432 	30807464 	41498032 	320559912 	45153432 	43093416 	44114696 
11049680 	86768096 	33579928 	30647584 	30810840 	41508360 	320687976 	45181736 	43199760 	44123528 
11050504 	86781232 	33580272 	30647840 	30811472 	41531120 	320788496 	45201760 	43364736 	44125648 
11053568 	86800064 	33581744 	30648328 	30814520 	41579120 	320837712 	45204536 	43465496 	44203288 
11054920 	86818392 	33586312 	30650472 	30821512 	41628552 	321021784 	45227376 	43679616 	44204656 
11055288 	86819320 	33593136 	30652184 	30822792 	41846840 	321067608 	45242896 	43774064 	44213832 
11055872 	86833920 	33594056 	30660128 	30826880 	41850064 	321162920 	45253656 	44063872 	44234464 
11055968 	86843504 	33596496 	30661736 	30827312 	41918568 	321440792 	45261712 	44098992 	44254848 
11056424 	86846560 	33596536 	30662064 	30827768 	41927096 	321816880 	45287824 	44104168 	44254896 
11056752 	86851064 	33601448 	30665616 	30828040 	41950856 	322042576 	45299240 	44126888 	44295280 
11056960 	86855128 	33603272 	30668176 	30828056 	42085416 	322426168 	45390504 	44166576 	44296432 
11057544 	86861688 	33611616 	30669456 	30828120 	42113944 	322852248 	45433968 	44237928 	44327104 
11058368 	86868304 	33612008 	30670904 	30829376 	42640216 	323231536 	45563880 	44266592 	44347344 
11059056 	86881104 	33619336 	30671496 	30833904 	42696704 	323381176 	45713776 	44270968 	44363712 
11059512 	86893144 	33621616 	30674048 	30836016 	42900888 	324908512 	45814288 	44313160 	44589992 
11059568 	86894136 	33622096 	30675376 	30836496 	43111776 	324997904 	45878424 	44349336 	45387344 
11064904 	86897808 	33624896 	30678104 	30836536 	43112648 	325016968 	45895752 	44468408 	45592664 
11070864 	86900864 	33626176 	30678840 	30842384 	43374912 	325036200 	46280960 	44532432 	45719088 
11070920 	86903288 	33626576 	30679064 	30844568 	43899088 	325091304 	46380192 	44832040 	45802864 
11071944 	86904008 	33631600 	30683384 	30844584 	44076784 	325290888 	46397248 	44985160 	46197336 
11073400 	86912224 	33639944 	30683768 	30845656 	44729104 	325423432 	46427624 	45400136 	49464624 
11073632 	86912928 	33639944 	30685256 	30846632 	45363968 	325747800 	46435240 	48187048 	50153040 
11074176 	86913568 	33642432 	30687392 	30850168 	45815256 	325809920 	46458720 	49729560 	52750576 
11074400 	86929872 	33644112 	30687688 	30851568 	45991376 	326209248 	46461656 	49918680 	54049920 
11077752 	86932264 	33644992 	30689360 	30852576 	46047872 	326258696 	46476952 	50631832 	58280816 
11079384 	86933784 	33648800 	30693016 	30853448 	47416632 	326281504 	46491624 	50661832 	58402160 
11080072 	86935704 	33648984 	30693656 	30858704 	47453928 	326299480 	46500328 	50692208 	58402456 
11080800 	86939664 	33649792 	30694472 	30861128 	47456864 	326325592 	46520376 	52161888 	58485312 
11081992 	86947560 	33651256 	30698288 	30862576 	47496512 	326363952 	46570240 	53448784 	58926744 
11082096 	86955672 	33653296 	30698968 	30868648 	47516096 	326454000 	46623600 	53458088 	59331656 
11083624 	86958552 	33653304 	30699464 	30871056 	47523504 	326487440 	46671712 	53963344 	59370816 
11085952 	86962360 	33654568 	30702056 	30875272 	47531384 	326536200 	46732992 	54092168 	59465288 
11086184 	86970752 	33670536 	30705416 	30876032 	47534496 	327138728 	46774472 	54145536 	59818720 
11091312 	86976736 	33684816 	30707648 	30879008 	47538112 	327263592 	46791616 	54186128 	59860280 
11091816 	86977168 	33688696 	30710240 	30879232 	47561112 	327353664 	46972248 	54375920 	59927608 
11093704 	86980656 	33690552 	30712152 	30880880 	47567584 	327523088 	47221496 	55497048 	60118792 
11093896 	86988656 	33692600 	30712264 	30884888 	47592264 	327547832 	47949968 	55574024 	60253728 
11097176 	86988672 	33693600 	30713512 	30885232 	47606872 	327566624 	48022696 	58444512 	60476016 
11098344 	86994992 	33718032 	30716152 	30885632 	47609056 	327638704 	50173632 	58484552 	60730952 
11099208 	87043392 	33719376 	30717408 	30886056 	47618856 	327658008 	50987120 	58663456 	60775304 
11101192 	87056096 	33720192 	30719216 	30887264 	47621712 	328031872 	51564968 	58750168 	60813000 
11102536 	87057688 	33725976 	30723432 	30887808 	47645256 	328565848 	51907344 	60316880 	60968432 
11104520 	87059944 	33731776 	30728872 	30888184 	47658752 	329018976 	53158344 	60409928 	61027224 
11106088 	87061504 	33732472 	30728920 	30889384 	47768056 	329348856 	53351032 	60457304 	61508912 
11107928 	87067128 	33733648 	30735160 	30889800 	47811136 	329561392 	53428968 	60515208 	65539880 
11109032 	87077024 	33733704 	30737760 	30890264 	47833656 	329711504 	54454624 	60534680 	66225192 
11109688 	87107720 	33762072 	30737976 	30897232 	47846664 	330242456 	54463056 	60547008 	66305456 
11109736 	87127768 	33763440 	30739088 	30901672 	47898216 	330497336 	55047384 	60621520 	66542480 
11110696 	87129200 	33773104 	30742240 	30903480 	48133936 	330992416 	55132368 	60729648 	66813912 
11111312 	87134328 	33780352 	30742280 	30907768 	48397088 	331267928 	55729088 	60814928 	66866032 
11111800 	87136872 	33811096 	30744408 	30908056 	48625496 	331872688 	55902000 	60848400 	67329448 
11113288 	87165040 	33819008 	30746568 	30914264 	48933488 	331914408 	56390192 	60919152 	71063704 
11115280 	87170320 	33825704 	30747728 	30920104 	48947816 	332023488 	56601200 	60961672 	71132872 
11116000 	87192192 	33838944 	30749832 	30920328 	49182496 	332058704 	60731336 	61737848 	71178968 
11119056 	87192872 	33855976 	30755168 	30924864 	49700408 	332129840 	60773840 	62010504 	72188896 
11121144 	87206256 	33857640 	30757376 	30925968 	50654512 	332221824 	60779664 	63160448 	72643488 
11121752 	87221760 	33858608 	30757840 	30927272 	53612432 	332443688 	60834680 	63692776 	72662800 
11122816 	87233232 	33860504 	30758992 	30929928 	53840872 	332719504 	60837760 	63764088 	72864000 
11124960 	87261736 	33866760 	30759120 	30930656 	53844416 	332872984 	60842664 	64938744 	73116216 
11126128 	87278752 	33880488 	30759352 	30931976 	53888776 	332890432 	60862568 	65209424 	74505144 
11126912 	87283200 	33883416 	30760032 	30933432 	53889288 	333000632 	60889904 	65298728 	74790808 
11127440 	87318888 	33887720 	30762024 	30934392 	53901808 	333172200 	61302624 	65821416 	75172936 
11128544 	87321104 	33903016 	30765240 	30934632 	53918496 	333180304 	61538696 	67232296 	77352248 
11128896 	87323280 	33923112 	30765408 	30935192 	53937248 	333434712 	61839360 	69069704 	77410584 
11130128 	87328856 	33942592 	30767712 	30935240 	53946080 	333708816 	61997440 	71136496 	77471704 
11132056 	87352760 	33976936 	30769096 	30941464 	53957512 	333797536 	62037432 	71213992 	77483224 
11132080 	87365240 	33986112 	30775008 	30946504 	53966472 	334046200 	62340496 	71272616 	77654392 
11139104 	87421016 	33996504 	30775632 	30952184 	53970984 	334085536 	62727392 	71297392 	77716800 
11142352 	87425720 	34006816 	30777104 	30954000 	53993600 	334328216 	62732664 	71306424 	77767352 
11143736 	87451032 	34016848 	30777864 	30955824 	54015688 	334492776 	62764152 	71612272 	78150640 
11143776 	87455456 	34041304 	30780536 	30959176 	54031448 	335262736 	62911928 	71761936 	78371456 
11143928 	87455720 	34099568 	30782976 	30959344 	54043016 	335414152 	62935688 	71762776 	78444128 
11145424 	87461256 	34113056 	30784560 	30965296 	54075552 	335576488 	62966528 	71921928 	78446048 
11146776 	87481272 	34115808 	30786728 	30967648 	54091584 	335958680 	63041600 	72785552 	78713464 
11146888 	87524472 	34120264 	30790288 	30979360 	54119448 	336404440 	63248432 	73100248 	79019328 
11149000 	87533576 	34128240 	30791136 	30980288 	54129576 	336653432 	63463464 	73400360 	79188192 
11151224 	87534912 	34163456 	30791480 	30981216 	54140416 	337259488 	63544160 	73868744 	79575544 
11152568 	87535480 	34168032 	30791864 	30981520 	54213424 	337769488 	65565504 	74226992 	79586760 
11152960 	87547752 	34187384 	30792032 	30985160 	54274056 	338022832 	65955200 	75221296 	79797424 
11162104 	87550672 	34210056 	30796544 	30988176 	54474048 	338215032 	66403032 	77458504 	79829088 
11163192 	87572768 	34213216 	30798184 	30991864 	54554064 	338857880 	69396672 	77502576 	83276720 
11165016 	87585888 	34287464 	30802776 	30998904 	54588408 	338962056 	73201224 	77527616 	83529024 
11176248 	87603416 	34380624 	30804816 	31008280 	54652480 	339388632 	73270496 	77554288 	83892424 
11177744 	87604912 	34411984 	30805688 	31015544 	54819600 	339409040 	73373512 	77697568 	83914560 
11180232 	87648880 	34455008 	30807664 	31016392 	55001224 	339588296 	73512248 	78289240 	84056928 
11182792 	87664272 	34478352 	30814880 	31022200 	57051104 	339613088 	73664704 	78293008 	84528104 
11183632 	87666152 	34507120 	30815056 	31030488 	58504472 	339633120 	75212736 	78423896 	84952568 
11191640 	87673720 	34516496 	30817472 	31032712 	58517744 	339689912 	75222688 	78975832 	85375952 
11193848 	87675608 	34551264 	30820256 	31032992 	58708368 	339776408 	75351528 	79056392 	85742392 
11196928 	87687600 	34563352 	30820904 	31047392 	59531048 	339800624 	75546168 	79281536 	85787480 
11198144 	87723928 	34734840 	30824416 	31055824 	60146000 	339811080 	75785928 	80477576 	86358016 
11201144 	87738944 	34794672 	30826616 	31063528 	60241312 	340135752 	78350264 	80532288 	86888272 
11203056 	87752304 	34843864 	30827816 	31064328 	60300200 	340163600 	78689472 	81811368 	88110528 
11210696 	87753832 	35303432 	30832448 	31065480 	60316952 	340278256 	79706680 	83890936 	88494560 
11210976 	87756824 	35546448 	30834840 	31082576 	60347840 	340327992 	79799120 	83905120 	89627960 
11213824 	87759544 	35576056 	30835600 	31092640 	60354128 	340387056 	79889128 	83913504 	89823112 
11216424 	87764432 	35594616 	30843096 	31094448 	60364232 	340728176 	80068400 	83943336 	90187736 
11219056 	87782424 	35702256 	30845376 	31116136 	60547960 	340766392 	80198632 	83998696 	90192880 
11227656 	87788960 	35754656 	30851376 	31124976 	60550176 	340799800 	80490784 	84029976 	90277640 
11235712 	87798480 	35791536 	30851816 	31126232 	60554216 	341250584 	80858264 	84086856 	90298488 
11239992 	87836056 	35826808 	30853088 	31135200 	60585384 	341263752 	81508840 	84225064 	90300448 
11243872 	87843800 	35959112 	30858368 	31139696 	60954720 	341302496 	81554352 	84649288 	90358072 
11250208 	87847824 	36244208 	30862904 	31140120 	61789000 	341610576 	82190728 	84911840 	90431184 
11250752 	87973544 	36305792 	30863584 	31145128 	61926592 	341834296 	82578464 	85023544 	90454440 
11252480 	87984784 	36527600 	30871088 	31147176 	62268768 	341969568 	83347704 	85050976 	90460920 
11255504 	87987344 	36696016 	30878040 	31169008 	62279640 	342021184 	85846056 	85247080 	90486920 
11265928 	88001928 	36861600 	30878488 	31173208 	62374328 	342481128 	86154520 	85318632 	90676528 
11266424 	88075952 	36889304 	30879688 	31178504 	62548384 	343118136 	86254248 	85485960 	90884240 
11272392 	88086928 	37141056 	30884320 	31193976 	63779456 	343149736 	86286752 	85576912 	91231672 
11274512 	88088000 	37141200 	30884696 	31198440 	66097496 	343364152 	86323144 	85675592 	91608952 
11275312 	88124616 	37409976 	30889936 	31198544 	66556104 	343392032 	86360928 	85741264 	91673776 
11278840 	88130552 	37523440 	30890400 	31206128 	66600776 	344593288 	86506240 	85790912 	91778096 
11294776 	88205112 	37582704 	30894888 	31221104 	66611384 	344844024 	86909576 	85859224 	91801176 
11297344 	88310200 	37611640 	30902736 	31235464 	66635672 	345211288 	87858432 	86084192 	91897552 
11297776 	88316584 	37745136 	30915944 	31251224 	66638824 	345603024 	87932584 	86113664 	92053904 
11315728 	88382824 	37856056 	30920272 	31262168 	66696040 	345604992 	88659488 	88019560 	92088296 
11319872 	88535464 	37982424 	30921512 	31273472 	66696680 	346042944 	90020688 	88755672 	92099192 
11325168 	88647320 	38041072 	30926408 	31321760 	66698080 	346073912 	92486032 	90046568 	92103240 
11335016 	88766488 	38121592 	30928016 	31339864 	66706984 	346363216 	92494176 	90226800 	92159288 
11340696 	88833600 	38162176 	30933416 	31375288 	66716712 	346569184 	92522840 	90250416 	92432616 
11380472 	88853488 	38297624 	30937000 	31436120 	66721832 	347124168 	92545808 	90281912 	93682792 
11390128 	89062192 	38380992 	30937560 	31468320 	66726416 	347832072 	92566720 	90322344 	93710040 
11436680 	89097288 	38443448 	30943504 	31484360 	66727160 	348430080 	92589408 	90371280 	93962320 
11565352 	89123648 	38458368 	30951824 	31503808 	66731568 	348665296 	92624384 	90495416 	94251880 
11580168 	89221848 	38963192 	30954640 	31504032 	66731768 	349209304 	92663512 	90527360 	94642848 
11638352 	89335200 	39000792 	30957336 	31512848 	66744328 	349874800 	92972840 	90636664 	96534048 
11754760 	89364160 	39065560 	30959432 	31571600 	66753112 	350025088 	92975048 	90727312 	96538440 
11844920 	89487008 	39088272 	30967496 	31573736 	66754440 	350986768 	93017416 	91541720 	96544728 
11862264 	89701184 	39105512 	30990336 	31587928 	66758984 	351379232 	93042344 	91753488 	96554168 
11888144 	89748952 	39364944 	31011144 	31607328 	66813744 	351782096 	93911616 	91825560 	96609264 
11969816 	89987648 	39381128 	31018648 	31608384 	66819512 	351906816 	94054240 	92955304 	96613064 
12024608 	90031392 	39477936 	31027600 	31624120 	66834632 	352152904 	94434920 	94309032 	96620184 
12140192 	90132368 	39552928 	31077768 	31699456 	66844192 	352219096 	94594488 	96599544 	96620824 
12240560 	90185840 	39586288 	31088792 	31826056 	66856240 	352894136 	95554136 	96607696 	96621040 
12363464 	90251576 	39637152 	31094464 	31937144 	66894992 	352991920 	96758536 	96619528 	96625304 
12455512 	90299760 	39761040 	31102240 	31984384 	66908680 	353190128 	97113520 	96635648 	96639040 
12553632 	90355632 	39918176 	31105312 	32087648 	66921560 	357291608 	97253896 	96639080 	96647296 
12583360 	90359768 	40306040 	31121232 	32131152 	66946248 	358131752 	98219480 	96655944 	96657312 
12613560 	90414072 	40313464 	31428272 	32204744 	66983368 	358864120 	98822816 	96671616 	96660392 
12616176 	90456272 	40402384 	31476136 	32442520 	67303560 	359672632 	98839976 	96674664 	96667232 
12874320 	90521264 	40472560 	31486648 	32502808 	67891136 	361245368 	98853464 	96690224 	96758360 
12958128 	90600520 	40761608 	31541576 	32551816 	68646560 	361818776 	98860216 	96701816 	96792608 
13605960 	91074792 	40791560 	31580552 	32583208 	68686144 	363295064 	98876248 	96722544 	96978664 
13910960 	91183584 	40853992 	31658512 	32588232 	69628352 	364672912 	98886568 	96735608 	96985360 
14007800 	91404536 	41396040 	31955496 	32605744 	72708640 	364697568 	98911544 	96740544 	97034496 
14027240 	91495720 	41500192 	32016536 	32622784 	73141296 	365187608 	98911656 	96743888 	97050928 
14033672 	91748112 	41562504 	32039592 	32681712 	73185944 	365856192 	98948080 	96754136 	97051512 
14196424 	92235696 	41744152 	32356688 	32785816 	74704928 	365914672 	98951352 	96754400 	97187048 
14461296 	92515608 	41950488 	32511112 	33072440 	75577536 	371178824 	98974800 	96758088 	97304680 
14936664 	92648992 	42478656 	32542624 	33204224 	78899216 	374468200 	99011856 	96876120 	97366712 
15130872 	92673680 	42579280 	32590224 	33837656 	79265416 	375685944 	99018344 	96898976 	97446088 
15468152 	92812512 	42817656 	32590584 	34749656 	79441136 	378690696 	99038216 	96921816 	97630248 
15605944 	92867208 	42875088 	32616448 	35490464 	79787576 	378829192 	99063040 	96997480 	97679376 
15663512 	93032008 	43976712 	32731136 	35868576 	80151136 	380721592 	99071272 	98274592 	97944112 
15664528 	93788968 	44016856 	32758760 	36649568 	84769032 	383637176 	99087512 	98342944 	97980192 
15768504 	93843264 	44217488 	32795040 	37474376 	85861920 	388202968 	99173912 	98473544 	98222136 
15957400 	94088704 	44230800 	35661840 	37856144 	86450720 	390603840 	99266544 	99093776 	98225112 
16129296 	95190240 	44518280 	36010368 	38411440 	90597544 	391607896 	99308656 	99762720 	98529808 
16317800 	95420368 	46710792 	36081608 	39088456 	92080384 	392914512 	99408272 	99820168 	98668808 
16374088 	96732904 	52398352 	36358136 	40391912 	92126304 	403730888 	99867432 	99932968 	99985864 
