,asm,O0,O1,O2,O3,asm,O0,O1,O2,O3,,asm,O0,O1,O2,O3
,21489976,155333696,79395560,66776848,45800568,77181240,465563608,80010440,72810840,54791336,,,,,,
,21491176,155338144,79397304,66782616,45801560,77186688,465723976,80017552,72819232,54835120,,,,,,
,21495824,155341136,79400736,66784648,45801984,77198256,465803112,80023064,72822232,54985080,,,,,,
,21496160,155347232,79402184,66784856,45802328,77216784,466079192,80027744,72840720,55028680,,,,,,
,21499064,155364624,79405912,66788336,45802800,77235424,466230664,80048032,72844480,55055296,,,,,,
,21500848,155472456,79412240,66790920,45803016,77264200,466415016,80077784,72845680,55077128,,,,,,
,21501072,155511232,79416304,66792792,45803048,77290744,466759192,80094128,72856352,55096056,,,,,,
,21501200,155526872,79418848,66797336,45803424,77304432,466871288,80129568,72863472,55097592,,,,,,
,21501464,155541616,79423608,66798520,45804744,77435456,467644216,80197032,72863552,55135760,,,,,,
,21501584,155568728,79425440,66798776,45806048,77494000,468169264,80252024,72871856,55136392,,,,,,
,21504776,155582456,79425864,66801320,45807336,77652896,468384424,80279320,72881576,55160192,,,,,,
,21505256,155591104,79439800,66805080,45807368,77720408,468910536,80550688,72883560,55199448,,,,,,
,21505528,155611208,79442152,66813616,45807696,77826528,469054080,80564032,72885528,55206512,,,,,,
,21508064,155635448,79443592,66813640,45807696,77908064,469673624,80587840,72891272,55239056,,,,,,
,21508600,155642336,79452384,66820144,45807864,78082520,469877512,80600528,72901920,55239560,,,,,,
,21509480,155645384,79455920,66822248,45810864,78128800,469924112,80626248,72902528,55244992,,,,,,
,21509864,155668152,79466480,66822968,45811216,78223832,470117408,80631432,72949456,55289216,,,,,,
,21510264,155682736,79469736,66824504,45812192,78256664,470561944,80637648,72959616,55310392,,,,,,
,21512776,155699920,79471104,66826432,45814528,78685120,470685288,80645200,72977152,55359680,,,,,,
,21513568,155715088,79475960,66838544,45815696,78986560,470710224,80648096,72978704,55364480,,,,,,
,21514136,155726288,79476408,66840144,45816152,78995640,470809512,80651936,72983904,55377232,,,,,,
,21516120,155727744,79477800,66850704,45816168,79451376,470885368,80656736,73006224,55397032,,,,,,
,21516504,155755120,79478488,66857464,45818056,79983680,471022296,80662248,73017824,55423128,,,,,,
,21518864,155758808,79484280,66857800,45821552,80276472,471047704,80672656,73049528,55436256,,,,,,
,21521240,155770856,79501784,66868816,45822984,80914488,471052776,80683888,73084248,55438504,,,,,,
,21521648,155795256,79502360,66872536,45824488,81061872,471226368,80706800,73087184,55526872,,,,,,
,21523120,155847504,79511736,66893184,45824848,81160672,471228456,80714416,73098640,55533920,,,,,,
,21523688,155886976,79536288,66910416,45824880,81357872,471251552,80719288,73103200,55543952,,,,,,
,21525360,155913936,79543784,66913896,45826328,81876496,471255296,80721272,73129544,55552176,,,,,,
,21528112,155936976,79546624,66914312,45826672,82978688,471433104,80730944,73169232,55552944,,,,,,
,21535400,155957000,79552336,66938104,45831384,83328624,471845552,80734664,73206848,55685768,,,,,,
,21536048,155980680,79562144,66943256,45831824,83329952,472501160,80743056,73239608,56255640,,,,,,
,21539824,156053832,79574392,66943760,45834936,83347424,473140600,80743912,73282152,56336864,,,,,,
,21544264,156064624,79574680,66945552,45836808,83364280,473645280,80761848,73327224,56390264,,,,,,
,21545048,156072200,79578168,66949176,45837272,83365264,474448192,80777248,73426464,56400952,,,,,,
,21547608,156146896,79598656,66966248,45839240,83392472,474461160,80789472,73581344,56467880,,,,,,
,21551920,156164336,79599432,66973136,45840528,83397144,475671304,80795056,73619744,56499112,,,,,,
,21554568,156183232,79605824,66992832,45840632,83401416,476005072,80800120,73751344,56505800,,,,,,
,21556104,156200464,79626464,67005752,45840944,83406376,476395320,80818976,73894264,56557464,,,,,,
,21557184,156231656,79629320,67012304,45851840,83424472,476625616,80838304,73916088,56571944,,,,,,
,21558336,156240824,79629672,67032432,45852800,83424784,476637000,80842096,73975400,56624080,,,,,,
,21561600,156272096,79629784,67042592,45853168,83427376,476764504,80852840,74048552,56631584,,,,,,
,21561792,156392680,79631480,67053088,45855720,83433096,476894200,80905456,74049200,56684024,,,,,,
,21571384,156401400,79633856,67062144,45855728,83446296,477027904,80923104,74091128,56698488,,,,,,
,21571464,156444808,79638792,67081672,45861192,83453472,477262048,80933856,74254064,56720144,,,,,,
,21572040,156579848,79650536,67117288,45861976,83464624,477347104,80934912,74254408,56722920,,,,,,
,21572616,156599440,79740216,67126632,45864136,83570488,477398328,80945384,74266848,56871992,,,,,,
,21577320,156641408,79743544,67127352,45865472,83668328,477399552,80951656,74323776,57020032,,,,,,
,21578312,156643848,79761520,67128272,45866416,83715952,477489240,80961136,74377072,57878912,,,,,,
,21578696,156680904,79774712,67170200,45867056,83834032,477575392,80962960,74383224,58042928,,,,,,
,21590808,156694976,79794088,67190560,45867576,84165128,477705520,80993280,74438040,58111656,,,,,,
,21591832,156761216,79829024,67192896,45869416,84405344,478009968,81001088,74582736,58786456,,,,,,
,21605744,156878568,79882664,67215768,45878408,84582424,478139792,81011240,74601448,58965904,,,,,,
,21623720,156884512,79896320,67234208,45879704,84588720,478280096,81018648,74718400,59356464,,,,,,
,21636176,156947920,79909016,67355816,45879992,84594968,479117104,81033200,74747888,60294696,,,,,,
,21639824,156998576,79909088,67369168,45882064,84664928,479731784,81039712,74752696,60896328,,,,,,
,21641912,157060408,79935736,67387184,45886512,84670904,480535200,81151616,75323296,62939520,,,,,,
,21646184,157187792,80009120,67413352,45886664,84673440,480929240,81163344,75407920,62985960,,,,,,
,21656608,157217728,80041080,67429144,45888904,84725328,481407552,81237904,75412032,63985528,,,,,,
,21658984,157265048,80083376,67453416,45889872,85586560,481723136,81274632,75453848,64641264,,,,,,
,21664256,157309840,80222888,67470352,45890152,85665696,482114064,81275552,75460424,65145784,,,,,,
,21665472,157318848,80229704,67485400,45891632,86110168,482416464,81374848,75483008,65853136,,,,,,
,21671912,157379168,80241440,67497240,45892288,86111504,482836592,81571776,75588480,66131032,,,,,,
,21690080,157387872,80286584,67505168,45892760,86588720,483367000,81609336,76149192,66452792,,,,,,
,21694944,157391904,80293664,67569304,45893016,87257712,483696376,81736352,77650568,66516456,,,,,,
,21699144,157394872,80312160,67609112,45893192,88133608,483848616,81900680,80481664,66585072,,,,,,
,21703968,157443952,80317392,67631000,45896472,89354648,483924216,81960232,81650120,66847232,,,,,,
,21710616,157450360,80326184,67682560,45898464,89672568,484071680,81978848,82210736,66958504,,,,,,
,21730824,157666984,80384440,67714152,45904688,89686792,484093944,82001232,82337984,68383584,,,,,,
,21749112,157721440,80385624,67745088,45905712,89739864,484097992,82025128,82390336,68556064,,,,,,
,21754432,157798504,80431184,67777728,45907376,89797432,484569688,82033080,82436560,70861752,,,,,,
,21756112,158115688,80455000,67864904,45918792,89798912,484707768,82048248,82496288,70867896,,,,,,
,21769424,158153024,80477120,67907392,45922664,89802032,484750352,82052616,83525568,71555448,,,,,,
,21789976,158162344,80586224,67913720,45933408,89821360,485911776,82062728,83579896,72167896,,,,,,
,21792912,158178488,80589424,67934544,45933624,89834800,488382360,82087392,84021928,72196408,,,,,,
,21800792,158233144,80615536,67946264,45935016,89835240,489189536,82103560,84230824,73210888,,,,,,
,21808168,158242760,80683504,67969464,45935064,89845632,489431608,82168560,84426720,74156832,,,,,,
,21836336,158462104,80691992,68032112,45958472,89857304,489723848,82263576,84931840,74186024,,,,,,
,21866784,158483488,80692392,68057448,45959640,89877912,489746880,82284000,85237792,75223760,,,,,,
,21948568,158530704,80697512,68095128,45959960,89886488,490253128,82306184,87228624,78599288,,,,,,
,22061680,158536296,80707168,68167152,45967808,89891824,490363736,82324976,87533120,79400488,,,,,,
,22111200,158556912,80766288,68173040,45968376,89906408,490815632,82445904,88899496,79504880,,,,,,
,22127016,158651608,80773896,68237040,45972120,89945752,492912824,82530664,89276024,79559584,,,,,,
,22192376,158703432,80824472,68252312,45974472,90108136,494840664,82727024,89305904,79850904,,,,,,
,22285248,158786608,80830544,68267952,45975952,90197944,495676000,83196912,89886448,81857816,,,,,,
,22316824,158835736,80846512,68271464,45993424,91159056,495901672,83358512,90305848,83490888,,,,,,
,22414584,158960320,80970016,68313152,46008512,91167328,496446272,83389896,90330712,83734112,,,,,,
,22418368,159002808,81002936,68398864,46025712,91392856,496653136,83440576,90345704,84141504,,,,,,
,22656416,159008080,81008176,68421256,46028336,91519272,496743256,83485600,90433936,84669488,,,,,,
,22783168,159162400,81010024,68436616,46035328,91656776,497135832,83643328,90460256,85420944,,,,,,
,22808504,159205592,81211968,68525984,46041512,91929744,497485552,84413616,90503248,85659136,,,,,,
,23026704,159367128,81225376,68527192,46046784,93840344,497823776,86529776,90538440,85781272,,,,,,
,23145480,159520360,81282144,68550992,46077968,95050640,500525040,88479960,90630384,85795520,,,,,,
,23357032,159573248,81374768,68566384,46088872,95730664,501832480,88684392,90673584,85852880,,,,,,
,24250968,159629600,81420880,68621696,46090272,95819280,501950368,90285832,90754560,85936008,,,,,,
,24475656,159777344,81433920,68647680,46117520,95894336,502910744,90346224,90886576,86301664,,,,,,
,24578400,159837384,81470824,68651712,46117880,96090592,503338584,90973040,91267784,87574784,,,,,,
,24690232,159901584,81547200,68652096,46119896,96113200,504109176,91976984,91419104,89493416,,,,,,
,24739824,159906656,81751872,68656440,46150936,96125240,510168616,92018584,91550816,89816952,,,,,,
,25083800,160163800,82189816,68666056,46242624,96147008,512404176,92171368,91684928,90718320,,,,,,
,25420832,160340504,82242760,68760848,46361424,96185208,515210248,92281112,91771448,91544184,,,,,,
,25518336,160415224,82305184,68785512,46463600,96282664,515661768,96276936,94946872,91608392,,,,,,
,25521504,160568328,82494216,68791032,46515800,96295736,516878112,96485560,95160320,92091472,,,,,,
,25696520,160852320,82606656,68892304,46644544,96458528,517464712,97186208,96092400,92265352,,,,,,
,25895832,161078080,82760224,68896472,46656800,96849048,518985096,97233456,96124656,92317136,,,,,,
,26243872,161109672,82912216,68957040,46710832,96890416,521993280,97783168,96673400,92921928,,,,,,
,26348800,161480344,83228344,69065368,46800752,97546912,522297088,98334432,96976504,95868768,,,,,,
,26760448,161591904,83579040,69105048,46831336,98229376,524490096,98459896,96983656,96067912,,,,,,
,26769608,162323832,84113568,69223592,46839960,98438304,524940088,98460832,97065424,96126856,,,,,,
,26773088,162665336,84912392,69416176,46959936,98857144,527097864,98635280,97595096,96818488,,,,,,
,26852016,164110568,85667096,69677168,47295352,99150488,528601504,98801464,98423800,97921240,,,,,,
,27194008,166834944,86013264,70131288,48967520,99752728,536023664,98998288,98428600,98012056,,,,,,
,27220408,169010048,91519064,71524952,49204560,99894704,549041776,99184776,99038704,98375504,,,,,,
